Id,SalePrice
2658,119986.11052455477
2718,152209.11854296597
2414,222596.82639223494
1989,131380.2351416864
625,182794.18770182307
333,101316.4862049081
1327,124681.10275792549
858,128499.89686882732
95,168466.72238129238
1568,163047.06172569457
2482,160577.69319595362
1364,114134.46108909242
2584,134306.81498709807
818,304050.6395239377
2673,175511.3062474344
2089,152849.4994367054
1297,145949.6926894832
790,120850.19790142332
2616,197111.5178722518
720,153299.40045444213
222,162217.45418932175
557,126543.67709140101
1148,202686.75731399242
2766,154298.34785927256
534,168714.16323293094
1452,125464.56758401354
630,149508.17337544175
2648,141874.8900194438
125,150853.2754353409
1904,79565.45875473166
1670,110901.43051119443
756,88050.81399768745
717,233009.11614654286
1032,149088.42548273853
852,231886.36649161222
1731,166638.94381570563
2639,164907.80354022435
2071,151691.5908717041
1267,138384.33979081013
1851,176066.38459491555
567,159034.03628406636
2439,216000.02115508274
1898,165636.04795494478
647,190171.72473849007
2256,221919.45429177035
979,127518.32574829893
1444,226456.87169188826
2485,121982.97638523675
157,140904.00530410607
88,117241.12555687319
2003,113878.84825520765
186,189360.12500510082
1425,260710.42092745824
2695,139850.2667431648
738,96194.05487539919
395,155132.3435341574
1353,154173.56838749445
1878,149225.18588022687
390,153227.6734966491
1456,235354.28071099403
1103,297528.96528383973
1387,107725.47679824397
2070,175243.90609198774
1199,140938.88146630317
2479,174049.94546245312
501,331954.79316349805
2362,98785.56076773397
1718,198709.84068843885
2188,105150.96463695487
1483,158059.70635490905
2557,117434.20100134438
437,354802.71211355843
2224,193173.69754546823
1628,175911.6200596345
397,130814.83992502831
587,191704.3391905885
971,146256.7801366371
2611,122987.07706898046
1887,98294.14327550781
2399,363726.2751957888
2148,195427.2004203176
304,128763.27302263572
1997,131906.68272536044
2817,135565.23561851642
1431,211632.9562379393
427,360164.78965014376
263,138613.03286633288
598,179800.6168683204
2895,247802.90840762298
687,123572.17716075276
1822,129912.69885631758
2191,138627.21566781355
179,134534.86876968833
1009,216979.62302368478
2010,149709.51066224207
1991,121755.40048847164
1411,221922.79038387374
1721,240550.21978922456
1144,198663.5493862442
593,222738.10158163332
575,282821.28489457176
1249,174932.01669824397
1604,121015.25791170019
1064,430789.57986531395
1923,135630.98874634106
1988,81598.0172229691
2325,167549.7491898597
114,192159.91775795975
2700,136418.22716266912
217,154147.29728545065
343,190500.1780417341
386,207650.67289920972
2005,156352.07338056996
2908,138502.29475590022
1814,231217.65472308954
2446,446951.5411799832
208,108236.32860043514
1679,122486.5379140791
822,349542.86561759445
6,209822.39860966965
1781,386035.3116114882
2397,311536.1612384962
2340,274842.95492506423
1618,187760.00946877094
2843,138342.77734560674
1061,338145.9256525985
2786,126171.38405253952
1935,144110.4895178369
1341,143059.6601019349
521,237075.48206861143
2136,153293.2418831733
996,218977.80306416994
227,137418.50471146617
135,163524.46283868924
1167,173371.18390141721
294,215850.9534861077
1776,178296.06886241655
540,159491.02190956837
1717,201531.76629054418
2303,124893.46847041327
116,180334.45249812934
127,171903.68188713433
1371,130854.25729602823
1014,178540.61230194644
1507,100092.95470760169
702,140437.6323059956
750,155866.2699699776
261,134716.1976074719
1559,116473.42021673036
577,196322.9286875378
2812,188495.10523179307
2080,145749.14744819707
1368,93584.8659298179
2376,118633.93830755289
659,111986.06568060102
1235,137122.3221164429
332,90138.22085098016
1917,123044.86651230526
2094,272863.63971191377
1460,264179.41793156904
1471,214865.35933293443
1509,123527.78577486558
1922,139576.17379213774
433,420671.59386549937
460,288591.97255815344
1116,254231.97386126054
1137,163841.5644612271
53,177873.15977644426
2354,236554.06519177475
1475,200365.60366314667
1761,450928.01877262164
842,134431.40206585673
2739,199334.25541138405
2509,148795.6418946832
1007,197994.39536911313
2610,195118.8081428812
1952,105609.77001246042
2719,156140.9683692811
2921,91549.05745246114
1966,135007.43692657477
292,124786.50166286962
1204,186495.41140297218
1829,277216.4774197766
2419,188273.54933371698
391,148038.22398723342
798,96032.05000651567
481,211659.32003935083
193,183567.8891487593
555,128792.47788341627
899,125651.00349771713
2357,193708.31548217573
328,143892.41875610163
1356,125375.28169944476
1154,83383.00034931628
1730,192088.88722237648
2249,161435.32245410088
1119,296257.09668030235
2856,140292.60150619375
1394,132620.3331467163
2587,101324.61876915967
61,315751.7915760708
2661,188896.20883099822
2711,119911.7452956343
1147,182211.5970693007
757,115793.8338678122
2623,116606.95424928432
2378,144481.7663536953
1413,131449.13265666793
1722,224934.44974671674
1112,228137.16678534058
1623,194525.52120756794
1201,211032.63990404998
1513,138689.9756803787
957,332280.84198512963
1171,243222.60500841067
1145,195897.43243826635
2726,213457.19365727244
703,120727.49862700405
760,96784.03655125316
1964,160436.69800401083
2512,186383.00194541173
159,125840.70822329682
1281,170838.9047437047
468,190789.35417623282
290,126757.44461143592
665,79621.91269261189
1463,262021.52670552488
1792,223041.54380937776
923,144329.5799716894
500,277850.5418851987
1408,211543.93935892492
331,90769.98942623934
170,192074.2465077621
2192,113278.89083127886
2571,270632.88528212346
2314,176801.72946551134
2647,53799.82045881988
422,411486.08982036007
2457,349115.2794157058
1838,195230.71894531918
2805,262749.00936460646
1645,176242.47291879327
1711,305898.84972559824
2825,258065.9680363696
322,353149.7419848266
2103,270969.6013247316
342,97675.09194625106
600,143281.8083416019
488,177259.8717849449
1725,313261.81389039813
2246,279121.0669728046
2847,160108.0975247657
806,237122.59883768152
530,214777.24141020176
963,186180.3609053694
2678,125201.50197118893
171,95262.3372725107
2401,418615.4658954183
805,222943.96045588865
2259,256124.94483715564
1748,206564.04059193074
1361,114844.32284624036
1677,105916.3538654353
1406,182271.92723515478
2322,239285.18776970857
688,146918.5626700337
143,131141.05254881005
804,206650.22911892674
1214,162745.05696037563
2828,147689.13954045833
1999,185703.6777390999
2467,171677.12787488132
2665,155499.89127147966
1538,348431.94797399576
398,133604.05318771128
2822,129181.92046259559
2157,152050.38169801896
1856,172632.68794617525
1269,110769.87935331008
2570,105223.50650523845
2320,245812.63881345076
1517,118456.72100312551
2304,122823.12199777283
1312,89257.07979727317
2012,113951.70928230099
506,226292.15430597303
2865,183922.6980343177
2367,84747.91641751792
554,78244.54544867869
238,136823.77403008685
1954,105161.10844015572
2488,115968.75374071447
2291,107116.01028017711
1969,108210.98694348967
2725,189621.1605905475
1482,158059.70635490905
2763,205853.93630252033
503,244385.1955830648
1584,273590.1970028202
1531,128345.8091095059
2210,122051.60179732299
459,340183.19203819905
556,135996.54442978586
1347,133064.29897214027
1290,64549.740140241134
1388,101871.60966375159
1571,299291.7625621217
2754,206260.71538967532
765,121463.55371297365
2494,112708.4676229363
2870,252225.81431838835
7,222545.00066262466
1114,255864.90567341016
2418,287463.75497313583
291,165807.020382079
18,337644.75615642936
39,376244.8200722446
1001,266814.2217088076
2442,229442.54187514848
616,129406.48220298217
2680,54162.881496472844
1414,98991.27255750707
289,167304.22536983617
40,241463.44596001116
860,139933.0379029528
409,112631.06867843389
673,165872.0179944486
2427,185149.46144001203
2036,168414.9329226836
2564,156837.0322199324
642,171824.28638119984
1008,180191.03116056457
1908,147168.68348782236
2519,201578.35374168766
1369,86872.06763624866
2855,168266.82954531768
712,86230.79227104796
1943,152434.6501676626
1958,95924.29777695134
107,168391.4815804935
2295,204933.7557056698
704,100291.58261587868
676,113823.09645198233
259,179195.06924766913
93,264109.6256716071
106,239103.975264307
2315,184880.50817950157
1050,92626.51751637296
1095,218781.02425529348
2709,161935.99786486514
758,102303.81826474113
1496,171706.05364822532
2370,113189.17415437495
2458,307110.76041524764
2733,152820.9251970124
161,260407.8723663064
726,158206.68869781686
845,212474.50314389385
947,240463.8359342077
2232,130875.60647697291
2563,151887.92192417406
2299,149889.04006117064
211,110005.03235116323
605,163603.2518038847
1478,221413.92271140072
2247,275696.1459820129
2274,234906.71347555594
2869,199239.82477433886
967,209264.95523488102
2656,154049.2236824357
667,197613.27350179822
1042,104833.77077965061
2023,161951.97096990785
2447,375913.9129220072
2055,117269.1951000809
2275,316010.1269411844
2204,151454.40629146254
1563,284245.1133567408
483,216327.57183463458
796,138921.1039116046
1526,123169.76316397256
2042,148134.30720740388
442,350751.5946258323
1693,337928.20978159376
1468,223807.48974471603
1430,190279.26888361154
2605,136059.24070307612
1529,190197.74892643542
335,126303.84209519193
1287,135617.87571149878
31,99699.56065782857
1785,359388.9522638293
82,162384.8632608606
2620,165294.87628112923
252,183304.75184190407
721,64054.69243370612
2165,198953.92590373382
2316,205042.1306954858
775,143987.85766320158
1558,155726.31636107332
17,226265.6802493513
1022,193794.3060038418
925,150295.87787597347
438,292194.83498636505
1270,130348.15593460664
1272,105242.03681751591
215,144859.45244077392
266,235757.674835656
2402,289745.29297623655
1250,135000.28442027565
1984,165464.30331901443
1279,159175.2610020423
377,226413.53055384982
1252,142742.9256162424
2156,258147.44542511378
499,339154.7559317235
1374,129516.96953091737
2898,213714.19429074618
401,118392.46480764142
2721,199707.57522660756
2078,245165.9651564994
2589,127263.38951817581
1946,259646.70292289686
1334,91083.52305422422
2781,216833.12437496026
431,360423.9125208293
576,185840.96278619702
1474,209007.26693033602
2254,132417.22603158228
2155,273352.8549229533
885,125730.76437984851
643,124382.63031793183
1944,122327.09101157382
480,217410.99573151732
2845,111496.3294941574
2387,323253.26212819247
2407,196662.9071607357
2527,173520.88759847556
2514,145664.18513805102
629,189773.6073825548
80,193976.58492647368
1876,142584.36096109563
1546,112255.25594090487
2518,162616.13698311424
2347,154642.09132686997
