Id,SalePrice
2658,122899.77230805514
2718,160381.83434737683
2414,224027.81551631956
1989,121611.4151791573
625,187867.6836006122
333,101630.9804101954
1327,119231.66209680616
858,131135.60358562128
95,167030.21913666624
1568,160254.77686545113
2482,161338.5863663534
1364,112681.41745112507
2584,138163.3479501253
818,299314.0142419076
2673,171196.23092292613
2089,157979.6149482778
1297,144730.49385385698
790,122639.3250081153
2616,192679.72410031702
720,163711.4397774163
222,157838.8823714087
557,130419.93749870005
1148,196291.98799893467
2766,157927.56934035427
534,167685.41700111981
1452,122812.25765677595
630,154157.77380469395
2648,126653.15741027883
125,153137.24756579302
1904,71161.32450179668
1670,107918.45062507734
756,98976.47498840565
717,226153.62144092307
1032,149207.55483950753
852,233454.3716175546
1731,168581.02214719553
2639,152478.26951876134
2071,134578.95627269027
1267,133718.77003754542
1851,179377.26547215812
567,163090.42922975516
2439,215798.60077809545
1898,161647.09189411203
647,196720.32102388307
2256,224099.9749145405
979,124747.3911208187
1444,227792.43189675373
2485,120206.83903899835
157,140048.81602710477
88,117093.07874044386
2003,105016.14743093553
186,183702.21220281516
1425,263272.62330183375
2695,131426.39391736296
738,101178.0031714679
395,147639.03506302717
1353,147223.0097852453
1878,147810.02269303642
390,154196.6953538384
1456,237024.55760170743
1103,302259.00019379787
1387,116436.56229697207
2070,168878.79809991908
1199,138321.7553584543
2479,176260.9330455501
501,316424.30754478695
2362,94435.26262955608
1718,205935.70963210135
2188,107653.10044852573
1483,157897.69002483552
2557,118525.65511258492
437,348708.47070955765
2224,186318.09820990305
1628,170358.18432466406
397,134492.6108200089
587,197143.0621042949
971,160631.47834222845
2611,127393.84110998892
1887,99912.06974986717
2399,349143.6889010303
2148,198631.49648262624
304,133058.14162072563
1997,138865.01986682563
2817,142691.30443808183
1431,211676.21514314297
427,347607.63894239895
263,130152.63618639109
598,186912.48815756096
2895,248951.57814860437
687,133405.40411797576
1822,131915.49351543444
2191,139324.22210828608
179,122809.32990222398
1009,220690.81290131155
2010,140565.1027135129
1991,130594.6073188647
1411,221021.60861456802
1721,245357.86886548426
1144,199948.178865496
593,219714.6871518814
575,282345.0615590553
1249,176438.02036478676
1604,120664.84059906864
1064,418193.72670413274
1923,139986.05925297923
1988,82166.59035291939
2325,170144.8439416757
114,198008.94178717837
2700,141882.11035145802
217,153535.28982173232
343,195066.63422837053
386,210490.7949156599
2005,158777.6018487377
2908,136119.27262242537
1814,233638.48381883948
2446,440209.6801496567
208,114467.91833916225
1679,120578.3739303285
822,331517.18877872673
6,213625.38578879306
1781,372762.72263550764
2397,312606.63835453417
2340,283004.7778365606
1618,184301.88934187512
2843,151719.24200155292
1061,338896.71412657434
2786,128842.47786843753
1935,139463.99012498473
1341,137452.54874727924
521,247582.0784647799
2136,153506.2926559483
996,220334.19055982283
227,138908.2707312259
135,166034.24956593663
1167,173899.68857752965
294,214468.34229828388
1776,180481.73146088657
540,160347.8495165718
1717,210524.9805585405
2303,120040.19261562882
116,183379.00155718924
127,157599.1536738036
1371,121125.6391902176
1014,181168.2403346692
1507,106694.73566130004
702,142150.00631588913
750,152443.03149445177
261,136406.6860554042
1559,111439.07990954097
577,193437.51430944246
2812,189087.16979413808
2080,141601.36056968276
1368,101171.41671515358
2376,119104.69859107971
659,108888.10976447181
1235,138271.37953367567
332,91687.9370854954
1917,118856.83592788933
2094,260384.6805995397
1460,265893.76877893787
1471,218262.11135583583
1509,118037.60081794039
1922,134857.6443598665
433,407216.5982675403
460,269699.7227528613
1116,257195.158216799
1137,163273.4462600968
53,179350.46045049586
2354,236995.6184541721
1475,200885.09362067972
1761,438663.56034169655
842,133759.98722736514
2739,195387.79939687287
2509,149798.29680759797
1007,199428.25859853075
2610,189263.97932056984
1952,92581.67415207536
2719,162887.80954748957
2921,96958.16618553443
1966,138714.10961155087
292,123386.7039530832
1204,190482.68129207674
1829,262731.1949647288
2419,190824.2311495759
391,148798.86585745693
798,90257.01184857912
481,215402.4971110518
193,180143.1000013778
555,122440.04744696838
899,123910.15286169728
2357,193522.74854226364
328,144190.41295496337
1356,115785.23394462539
1154,89098.1603514591
1730,197464.94154726848
2249,159160.3942692307
1119,304903.8631023648
2856,142333.61296493566
1394,126400.9598850011
2587,103030.7795045542
61,317800.0405541747
2661,179265.61323225344
2711,121553.79229169626
1147,183929.8277911201
757,121437.1731531482
2623,111833.0384751054
2378,146403.40676550416
1413,135518.72686018693
1722,228489.34066807156
1112,233803.98043409287
1623,197350.64083622114
1201,207548.19810095843
1513,135607.15707323916
957,319254.05417563766
1171,241567.44050976465
1145,195100.78923556657
2726,205084.41335965513
703,120714.51193676071
760,110353.740834793
1964,159675.27873961185
2512,189684.1879978086
159,122270.9312949036
1281,172321.18876127104
468,195213.3718562711
290,124071.30441784841
665,80455.23347807188
1463,261052.24366797222
1792,217432.54904397577
923,147774.29655281687
500,278131.24186078086
1408,208317.51847816975
331,86780.46327356446
170,199090.24623169287
2192,110530.20001477255
2571,274216.1546330436
2314,177240.53732452475
2647,63961.668327605264
422,396872.02357010636
2457,345253.7915257185
1838,195799.73295307526
2805,261916.23312760115
1645,173382.82171270202
1711,302385.93378604075
2825,256026.64662795316
322,334966.6933596585
2103,276143.75266096985
342,97359.28656122055
600,138630.40123307746
488,180308.17188891818
1725,298144.3660052299
2246,290397.0135248061
2847,154003.50932567363
806,237110.81409349164
530,218755.1792826572
963,185073.99438769525
2678,122987.7458616857
171,96173.54885660979
2401,398522.54406294477
805,223416.78575353645
2259,260875.9427262732
1748,205027.99641836213
1361,117091.78042210473
1677,106140.61288044631
1406,188149.32428861244
2322,240031.41196849867
688,145783.92361220936
143,128066.80592349719
804,206023.79905814427
1214,160941.24999163262
2828,151374.37069576903
1999,185642.26074962597
2467,174325.74822705513
2665,154788.0289159908
1538,339822.9669425195
398,129031.62525975826
2822,135149.9225788423
2157,152116.87746841085
1856,181454.98675719762
1269,114048.32426627073
2570,102084.10419827099
2320,248522.82950998936
1517,113763.643020178
2304,119388.8907225044
1312,85633.15668329735
2012,114210.1787480745
506,227337.11630329146
2865,183747.83917766856
2367,84766.96280627463
554,71020.22369907986
238,136761.75571066904
1954,105273.38487614247
2488,115949.02244037832
2291,111768.5482174236
1969,106998.02087162319
2725,186650.11985826417
1482,157897.69002483552
2763,207524.2457165205
503,246536.3936084822
1584,272884.56225635385
1531,144347.72388325632
2210,126547.41818426031
459,325313.47369796864
556,132375.3871494279
1347,138605.13760257125
1290,62638.32282846219
1388,102846.07111283131
1571,298171.67792089627
2754,209423.56215261947
765,123868.29584273353
2494,111502.90233845344
