Id,SalePrice
2658,132459.21047979046
2718,170707.89157898468
2414,225722.74060875428
1989,115016.07743351016
625,172838.24043421558
333,93379.26408246595
1327,105173.56682023233
858,129815.50101870521
95,180512.36119643933
1568,166949.42865580547
2482,165201.6435634068
1364,122262.28858075554
2584,150253.1877373489
818,294377.10218061425
2673,150891.69901643237
2089,161310.75127540354
1297,159961.6346010082
790,117655.24270398529
2616,203746.8761274293
720,178548.0257041181
222,151390.83524272035
557,132887.3723618518
1148,194002.31185335788
2766,183186.89804552734
534,167282.77832095584
1452,113965.3558289765
630,170619.345472229
2648,118296.4929246941
125,177504.40153204638
1904,72834.64522589084
1670,101387.30645062552
756,82832.86276104036
717,195247.78692067918
1032,155941.39232614427
852,196069.83960498142
1731,182515.18521522678
2639,122117.29210479825
2071,90131.46595737798
1267,139216.51680150587
1851,168817.96431764387
567,175198.68952886894
2439,200835.4866967282
1898,156963.85774935357
647,143494.17513328354
2256,213920.1335887781
979,107613.7992403336
1444,216682.57260735714
2485,121829.92851536786
157,127428.71247961822
88,122488.5152425669
2003,100643.81528003198
186,196511.31995718364
1425,241175.15725896574
2695,129048.79037817118
738,104419.8894198261
395,157212.95473435923
1353,152868.7755479634
1878,145682.8364838616
390,155100.4404371539
1456,227921.26494530964
1103,306190.61636550224
1387,124111.93396280354
2070,162623.1903718415
1199,155232.553146546
2479,177549.81439723665
501,316046.26090028347
2362,91411.90847002192
1718,222783.4834581926
2188,108354.38013405296
1483,178688.74415654034
2557,91819.76718675988
437,336414.6513658855
2224,200215.1039475372
1628,181755.20148645414
397,126815.55464677441
587,189418.59391390343
971,178785.2592663928
2611,115522.98363494842
1887,101739.2491448921
2399,381610.8144760857
2148,189249.04557905972
304,125720.61582048221
1997,129756.88623225837
2817,139837.54103342857
1431,229148.16969784684
427,323050.3010586165
263,125047.18217469497
598,181439.9082031034
2895,227018.88761766304
687,136954.32287942932
1822,133662.77363720207
2191,111947.46323070029
179,137091.09566761705
1009,261086.68625854727
2010,138231.61081115872
1991,125353.71499219564
1411,159511.77309854107
1721,254799.2643176902
1144,198593.52051614478
593,229130.1538341597
575,284114.1875812027
1249,184996.22709653073
1604,121588.98321567362
1064,364958.9252790789
1923,158807.36112830398
1988,98075.38992008667
2325,174383.93415363526
114,198881.78776703172
2700,161027.51801219722
217,147150.23939329083
343,182850.9309165781
386,227458.98160467562
2005,138153.44077242777
2908,125390.1379345244
1814,231564.7022004744
2446,402502.8809536941
208,139323.5474311679
1679,115559.2501764723
822,347679.8786821525
6,204894.83955491136
1781,289670.69569100265
2397,309219.11011514196
2340,366270.4355477715
1618,178777.90962984567
2843,119920.28935586881
1061,372382.88671700517
2786,121069.2825177046
1935,137860.9793602539
1341,142831.27735185856
521,291126.81470722717
2136,136969.71902261922
996,226349.8198656744
227,156450.95044806937
135,193326.39466287766
1167,171608.51664399175
294,205612.34121868125
1776,195285.55345113945
540,159413.90864047056
1717,235346.55253256805
2303,118597.77367053782
